doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Haben Sie die Bilder erhalten?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"I have thank you, I am having this looked into",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"I have checked and this part cannot be smaller, there is not an option for this to go into the lamp further than what it appears like now",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Oh.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Hatte das aber bei anderen so gesehen.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Gibt es dann dir Möglichkeit die Lampe zurück zuschicken?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Da sie für über einen Esstisch zu niedrig hängt?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Also ich würde sie dann gerne zurück schicken.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Können Sie mir dabei weiter helfen?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Yes of course, please bear with me and I will organise this",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Per Telefon oder Email oder per Chat?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,Through this chat :),agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Also ich will die Lampe zurück schicken,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Wie gehe ich da am besten vor?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"It will need to be returned through #PRS_ORG#, I will organise the returns label and have this sent over to you now",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Vielen dank,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Bekomme ich diesen per Email?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Auch für alle 3 Pakete?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Denn die Lampe kam ja in 3 einzelnen Paketen bei mir an,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"I am sorry, I think it can be smaller, I didn't notice this before",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"On this part of the assembly instruction where you need to pass the cable through, if you unscrew it does it allow you to push this through and then screw it back up?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ich hab die Lampe nochmal auseinander gebaut.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Und wieder zusammen gesteckt.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Leider funktioniert es immer noch nicht.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Deswegen würde ich sie trotzdem gerne zurück schicken,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Können Sie dann die Rückscheine zu kommen lassen, dann kann ich die Lampe verpacken und zur #PRS_ORG# bringe.",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Vielen dank,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Of course, thank you for confirming this, I apologise it has not worked, I will organise the labels of the parcels for you and have this emailed across is this ok?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ja vielen Dank.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Per Email ist sehr gut.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Vielen Dank für ihre Mühe,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"You're welcome, is there anything further I can help with today?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Nein, danke, das war alles",customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,Take care and stay safe!,agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Danke Sie auch,customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,"hallo, meine bestellnr ist #NUMBER#. wann wird der Artikel geliefert?",customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,Bestellung und Bezahlung war am 12.1.21.,customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,grüße Lena,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,Greetings from #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,#ALPHANUMERIC_ID#,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,I do apologise,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,Good Morning #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,"#NAME#, #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,Wieso wird der Versand erst am 16.3. gestartet?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,Es stand nichts von derart langer Lieferzeit auf Ihrer Website,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,There was nothing Von so long delivery time on your website,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,Upon ordering it is to the lead time quoted.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,The lead times are as advertised on the website.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,"As we do not carry stock then all items are made to order, shipped on to us here at #URL# and then sent onto yourselves.",agent
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,"Wenn die Lampe im März versandt wird, wie lange dauert dann der Versand an sich?",customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,From which country do you deliver?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,When is the package with us?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,They have many thanks for their help.,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Beschädigte Lieferung #NUMBER#, #PRS_ORG# Regalmodul mit Stauraum schwarz.",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Bereits reklamiert und eine Mail von ihnen (#NAME#) erhalten,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Hier wurde mir mitgeteilt, dass der Artikel wieder abgeholt wird",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"#ADDRESS#, #EMAIL#, #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Okay thank you - so the collection is arranged for you as per the email from #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Ja genau.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Aber wir möchten das Regalmodul trotzdem, eben ein neues unbeschädigtes",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Und nicht die ganze Bestellung stornieren.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,One moment please,agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"So just to confirm it is the #PRS_ORG# Regalmodul mit Stauraum, Mangoholz und Schwarz?",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Genau.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Das Regalmodul #PRS_ORG# mit Stauraum Mangoholz schwarz.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"Okay, so the lead time for this is 14 - 16 weeks?",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,For a reorder,agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Hier war der untere Teil, also quasi der Teil mit Stauraum beschädigt.",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Wird dann alles wieder abgeholt oder nur der Stauraum Teil?,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Of course.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Klar.,customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Wann gibt es ein Stoffmuster von dem Sofa #NAME# in salbeigrün?,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,Good Morning,agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,Is this a fabric sample you require?,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Hallo #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,ja,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,So the #PRS_ORG#?,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,ja genau,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,We do have this available - what is your address please and I will have you one sent out,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,"super, danke!",customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,This is now ordered for you,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Herzlichen Dank #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,Have a great day,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,👋🏽👋🏽👋🏽,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Auch für Sie,customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,"Freundliche und schnelle Hilfe, Dankeschön",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,"Hallo, ich wollte etwas bestellen und mir ist nach paar Tagen aufgefallen, dass ich den letzten Schritt bei der Zahlung vergessen habe.",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Leider ist das Produkt nun nicht mehr verfügbar.,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wissen sie wann es wieder vorrätig sein wird ?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Oder ob es überhaupt nochmal kommen wird?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en," #PRS_ORG# mit Stauraum (180 x #NUMBER# cm),",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Zinngrau,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Vielen Dank im Voraus,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Mit freundlichen Grüßen,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"Good Morning #NAME#, thank you for getting in contact with #URL#, you're through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Hallo,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"I am checking the availability of this product now for you, please bear with me whilst I do this",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Okay super,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wie soll ich sie kontaktieren?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"I will look now for you, I won't be a second",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Vielen dank,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,This will be back in stock and available to order on the website from the beginning to the middle of April,agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Kann ich es jetzt bestellen?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Oder erst im april,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,I am afraid we would not be able to take an order for the product now as it is out of stock but once it is available in April you can place the order then :),agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Okay vielen Dank,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Für welchen Preis ?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wissen sie das schon?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Da das Bett jetzt reduziert war,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,I am afraid I would not be able to confirm the price of the bed until it is available on the website again as it was reduced in our winter sale it is likely this will not be the price of the article when it is added back to the website,agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Okay,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,Is there anything else I can help with today for you?,agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Leider nein,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Hätte gerne das Bett bestellt :D,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"I completely understand, hopefully you will be able to do this soon!",agent
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,:),agent
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,Have a wonderful day!,agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wünsche ich ihnen auch :),customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,ich habe letzte Woche und heute Morgen um ein Rücksendeettikett für meine Bestellung #NUMBER# angesucht.,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,"Mir wurde gesagt, dass mir eines zugeschickt wird.",customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,"Da ich noch keines erhalten habe (im SPAM Ordner auch nicht), wollte ich jetzt mal nachfragen, wie lange dies in der Regel dauert.",customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank.,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Hallo #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,I can look for this now for you,agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,Were the returns labels requested this morning?,agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,genau,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Heute und letzte Woch,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Woche,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"Thanks, I am just looking to see if these are being done for you now",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"I can see this is being worked on, I will keep an eye on the case and contact them now for you",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,You are very Welcome,agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Ich habe natürlich Zeit.,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank und einen schönen Tag,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,You too,agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Ich sandte Ihnen bereits eine Mail, die Sie nicht beantwortet haben.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Nochmal die Frage.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"In der Bestellung und auf der Rechnung steht, dass die Ware bis in ein Zimmer meiner Wahl geliefert wird.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Der Spediteur ist Firma #NAME#.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Ich rief gerade dort an.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Man teilte mir mit, dass sie nur vor die Haustür liefern - wegen #PRS_ORG#.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Ist das so?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Falls ja, muss ich die Bestellung stornieren, da ich keine Person kenne, die mir die schweren Möbel in den ersten Stock tragen kann.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,werde ich denn nicht angerufen?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Ich hatte eine Frage formuliert,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"Good Afternoon, thank you for getting in contact with #URL#, you're through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,möchten Sie auf meine Frage antworten?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"I will have this looked into for you, could you confirm the order number, name on the account, email address and delivery address please?",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Bestellell-Nr. #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"- #NAME#, #EMAIL#",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"#ADDRESS#, #ADDRESS# #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"Thank you, I am just looking into this for you",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,bis wann melden Sie sich?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Falls die Lieferung nicht in meine Wohnung erfolgen kann, muss ich die Bestellung stornieren !",customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"I am just checking this information for you, I won't be long",agent
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"I have checked and this would be contactless so they would not be able to bring the item to your property I am afraid, I do apologise about this",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,es wurde mir aber so in Ihrer Bestätigung der Bestellung bestätigt,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,#URL#,agent
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"We have a dedicated page for COVID-FAQs which details that all of our deliveries are contactless, this is our most up-to-date information",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Wie kann ich jetzt die Bestellung stornieren?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,But you have confirmed it to me with the order and in the invoice.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Bestellung #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Guten Tag,",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Wir hatten gestern gechattet und vereinbart, dass ich bzw. Frau #NAME# eine Email bekommt mit einem 60 Euro Gutschein, einer erneuten Bestellung des #PRS_ORG# Nachttisch und einem Rücksendetikett.",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Diese E-Mail kam bisher nicht.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Das Paket möchte heute noch zu #PRS_ORG# bringen.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Bitte kontaktieren Sie mich,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Mit freundlichen Grüßen,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"Good Morning #NAME#, thank you for getting in contact with #URL#.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,You're through to #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Hallo,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Gestern habe ich mit einer Person namens #NAME# oder ähnlich gestochen.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I will have a look into this for you, could you confirm the name on the account, the email address and the delivery address please?",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Gesprochen,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Adresse #ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Email #EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"Thank you, please bear with me a moment whilst I look into this for you",agent
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Blödsinn,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Wurde gestern von Ihrer Kollegin abgenommen.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Warum ist das heute ein Problem,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Ich habe Ihnen auch Bilder von der falsch gelieferten Wäre geschickt.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I do apologise about this, we must gain permission from the account holder to discuss an order with another person, I apologise if this was done previously, however, I would not be able to discuss this with yourself without the account holders permission.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I can send an email to the account holder asking for this but I am not able to discuss this with yourself at the present time, would you like me to do this?",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Es hat nicht jeder die Zeit für Ihren bekloppten Chat und falsch gelieferte Billigware aus China.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Ihr Fehler, den Sie beheben und nicht alle aus unserem Haushalt.",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Kontaktieren Sie Frau #NAME#.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Ich kann nicht jeden Tag mit ihnen chatten,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I do apologise for any inconvenience which has been caused, I am trying to assist with this, however, you are not the named person on this order so I cannot discuss this with yourself until I have the account holders permission.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Ich hatte damals #NUMBER# schon einen riesen Ärger mit Ihnen, als ich die #PRS_ORG# Kommode bestellt habe.",customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I am sorry this has been the case, as mentioned I am going to email the account holder no",agent
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,now *,agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Sie sollten Ihre Hotline wieder einführen.,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Mir wurde eine komplett andere Lampe geliefert als ich bestellt habe,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Bitte rufen Sie mich an,customer
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"Good Morning #NAME#, can you please confirm your order number, plus the full name, postal address and email address on the account?",agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"Thanks, please allow me a moment to retrieve your order details",agent
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,`Diese Lampe habe ich gerade auspackt,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,"Ich habe heute Elektriker bestellt, die mir die Lampen anbringen sollten",customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Ich habe 3.5 Monate auf die Lampe gewartet,customer
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"Thank you, I'm really sorry you've been delivered an incorrect item.",agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,Which #NAME# lamp have you correctly received please?,agent
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,"#PRS_ORG#-Pendelleuchte, Rosatöne und Messing × 1",customer
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"Thanks, so you are still waiting for the #PRS_ORG#-Pendelleuchte, Messing und mehrfarbiges Glas?",agent
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,"Auf die hier: #PRS_ORG#-Pendelleuchte, Messing und mehrfarbiges Glas x 1",customer
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,Thanks for confirming.,agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"We can re-order the #PRS_ORG# Pendant Lamp for you, which will be ready to dispatch in 3-4 weeks.",agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,I will then arrange a returns label for the incorrect item.,agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,Please accept our apologies for this error,agent
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Danke,customer
