doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,Tap Factory reset under Advanced.,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,Tap Reset Now.,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,fr,en,"D'accord, mais je vais perdre l'ensemble des livres dessus ?",customer
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,"It will remove the books on it and all the information but as I mentioned before, we suggest to make a backup of your books so you can transfer them again later",agent
en_fr_#CLIENT-02#_default_2020-12-27-11,fr,en,"Okei ça marche, je tente la manipulation dans la journée et vous recontacte si cela ne fonctionne pas",customer
en_fr_#CLIENT-02#_default_2020-12-27-11,fr,en,Merci de votre réativité :),customer
en_fr_#CLIENT-02#_default_2020-12-27-11,fr,en,Bonne journée à vous,customer
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-11,en,fr,I hope you have an excellent day #NAME#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-11,fr,en,Super !,customer
en_fr_#CLIENT-02#_default_2020-12-27-11,fr,en,Bonne journée à vous aussi,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Mes 3 3 derniers livres achetés n'apparaissent pas dans ma tablette alors qu'ils sont bien dans ma liste sur mon compte #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,J',customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,#EMAIL# je passe par mon compte #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Les cicatrices de la nuit par #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,acheté le 24/12/#NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"Hi there, very nice to meet you!",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,I can read you have problems with your purchases,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Can you help me with the titles of this books?,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Les cicatrices de la nuit (#NAME#),customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Histoire du fils,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Les racines du ciel (#NAME#),customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Ces livres ont disparu de ma liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"Thank you, is your tablet an #PRS_ORG# or  #PRS_ORG#?",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Je suis sur liseuse #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"Thank you, please try these steps at your ereader for repairing your account",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Please follow these instructions to run a synchronization repair of your #PRS_ORG# library .,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,You'll need access to an active WiFi connection before you start.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Note: This does not remove any of your bookmarks.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,It simply refreshes the download of your books.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,On your eReader...,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap on settings,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap on device information,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap on repair,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap on repair now,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,??,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,"J'ai déjà fait une réparation comme indiqué sur votre site, ça n'a rien changé",customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"If this is not working, please now, sign out and sign in back from your ereader",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Sign out of your #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap the.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Quel écran d'accueil?,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Your #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,c'est fait,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"Please, sign in back",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,la deconnexion prend du temps...,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,"Do not worry, take your time",agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,How is it going?,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,j aidu tout reconfigurer acces wifi + compte,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,J'ai l'impression que j'ai tout récupéré.,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,A quoi cela est du?,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Can you see now the books?,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,fr,en,Apparement je dois retélécharger tous les livres,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Sorry for the inconveniences,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Is there anything else I can assist you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,This is the first time and I hope the last.,customer
en_fr_#CLIENT-02#_default_2020-12-27-14,en,fr,Have a wonderful rest of your day and happy new year!,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,J’ai acheté une carte cadeau à Noël pour ma belle mère elle devait recevoir un mail le 25 mais elle ne l’a pas reçu alors que moi j’ai reçu un mail m’indiquant qu’il lui a été envoyé,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Le dernier achat date du 23 déc c’était une carte cadeau de 25 le dernier livre c’était le sorceleur,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,La carte par contre c’est sur celle de 30 euros pour le compte de #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Thank you for holding, I'm sorry that your mother hasn't received the egift card, please conform the email that was sent.",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,C’est à dire je ne comprends synchroniser,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Would you please confirm the email that was sent the egift card?,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Il y en a eu une en novembre pour son anniversaire qu’elle a bien reçu mais pas celle de Noël,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Thank you, #NAME# moment please",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Thank you for holding, Can I transfer the   30,00 € EUR as store credit to your mother account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,C’est à dire,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Can I transfer the 30,00 € EUR to your mother account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Can I transfer as store credit?,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Mais c’est quoi le compte mère?!,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Moi je veux qu’elle reçoive le mail qu’elle aurai du avoir,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,I understand but unfortunately I don't have the option to reset the email.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,What I can do is to add the amount to her #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,C’est parfait oui,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Je vous remercie,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Please allow me a moment I will work on it.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Tenez moi au courant quand ce sera fait,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Yes, I will",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Still working on it,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Thank you for holding I have transferred the store credit to your mother account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Would you like anything else that I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,"Non, c’est gentil merci",customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,It was my pleasure to assist you today.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Have a wonderful day.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,fr,en,Bonne journée et bonne fête,customer
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,"Thank you, same to you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Take care.,agent
en_fr_#CLIENT-02#_default_2020-12-27-23,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"ma fille a sa #PRS_ORG#, je voudrais qu'elle aille sur mon compte pour partager mes livres, je n'arrive pas à changer son compte (créé par mon mari)",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,mon compte: #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"dans ses paramètres, pour ma fille, l'adresse est celle de mon mari: #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je voudrais que ma fille ait accès à mon compte,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,I understand you would like to have your daughter's e-reader configured with your own account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You will just need to sign out and sign back in with your account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,To SIGN OUT>,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap the  More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,After you sign out you will need to set your language and wifi network on your e-reader,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je deconnecte la liseuse de ma fille et la reconnecte?,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,j'essaye,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Yes, after the wifi is configured you can sign back in with your account",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,ca deconnecte,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,The wifi?,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Une fois que vous vous déconnectez, vous devrez définir votre langue et votre réseau wifi sur votre e-reader.",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,c est fait.,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je fais se connecter à votre compte,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,ai oublié mon mot de passe!,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,il est comment le mot de passe?,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,faut des chiffres?,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Do you mean the password for your wifi or for your #PRS_ORG# account?,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,de mon compte #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You can reset it by doing the following>,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Click Sign in at the top-right of the screen and then click on ""Sign in with #PRS_ORG#""",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Click Forgot Password,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Enter your email address that you used to create a #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Click Submit.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Check your email and look for an email from #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Follow the steps from the email to reset your password.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,mon ordi se connecte automatiquement,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,et si je clique sur mot de passe oublié depuis #PRS_ORG# de ma fille?,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You can also reset it from there.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"However I recommend you resetting it from your computer, even if you are logged in on your computer, this is for you to remember your password, as this information is important to know by memory",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Once your password is reset from your computer, please try accessing once again on our daughter's e-reader with your new password",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,please let me know if it works,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je ne sais plus mon mot de passe du coup je ne peux pas le mlodifier dan #NAME# compte,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,donc ça marche pas,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Even if you don't know your password you can create a new password by following the steps I sent.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"But don't worry, I can also send the link to reset your password",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je veux bien le lien,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Please visit the following link and follow the steps to create a new password,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Let me know if you were able to create your new password and sign in with it,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"je viens de changer de mot de passe, ça ne marche pas avec #PRS_ORG# de ma fille",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Please turn your e-reader off and then back on by pressing the power button for 15 seconds,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,fait.,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"Il me met ""compte introuvable""",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Make sure to type your e-mail and password correctly, did you choose to sign in with #PRS_ORG#?",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,oui tout est bon,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,non il me met se connecter avec #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Please try signing in with #PRS_ORG#, does it give you the option to select this other sign in option?",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,non je ne vois pas comment faire,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je quitte cet écran en selectionnant la fleche en haut à gauche?,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Ok, try it, you should also be able to see ""More sign in options""",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"dans ""plus d'option de connexion"" il y a #PRS_ORG# ou #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je prend #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,dans une longue liste,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Yes please, #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,#PRS_ORG# alone,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,how is it going?,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,MERCI #NAME#!!!!!,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,CA MARCHE!!!!!,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You're welcome!,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"non merci, c'est parfait , j'espère ne plus avoir besoin de vos services :-)",customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,merci pour ma fille aussi.,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,Excellentes fêtes de fin d'année,customer
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You too!,agent
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Have a happy new year,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Bonjour.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Impossible de télécharger un livre acheté dans ma bibliothèque..,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Ma liseuse est une #PRS_ORG# et cela a toujours fonctionné.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je n'ose plus acheter sur #PRS_ORG#…..,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci pour une solution.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,#NUMBER# une vie de Maupassant,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,in your account it doesn't say that you have a #PRS_ORG# reader and the last purchase made is 11/23/20.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,How can I assit you?,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,effectivement j'ai tente 2X acheté ce livre.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je lis sur une tablette #PRS_ORG# et cela a toujours fonctionné.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci de me donner une solution pour intégrer ce livre dans ma bibliothèque.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,"Vu son prix modique, je veux bien réessayer un 3ième chat si nécessaire.",customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je crains le problème lors de l'achat d'un livre plus cher….,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,books purchased at #URL# download automatically on a #PRS_ORG# reader.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,If you want to download a book purchased at #PRS_ORG# on a reader of a different brand you need the aid of #PRS_ORG# to download it,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,je n'ai jamais besoin de cela lors de mes autres achats.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,you have a mobile device instead of a reader?,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,"oui, une #PRS_ORG# de #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Avec l'app #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"so it is #PRS_ORG# , correct?",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Non c'EST #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"please try to perfprm thsi procedures""",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"To repair your account on the #PRS_ORG# app, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"From the #PRS_ORG# App's home screen, tap More at the bottom of the screen.",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Help.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Repair your account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Repair.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"If you have a lot of items, it may take a while to repair your account.",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,when you are finish please continue with this procedure,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je vais tenter cela.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci de votre aide.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"To sign out, proceed with the steps indicated below on your ios app please:",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Open the #PRS_ORG# app.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Go to the #PRS_ORG# App's Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap OK.,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"i am still here , no problem",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,how did it go?,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Bien.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,"Ouf, le livre c'est bien télécharger sur ma bibliotheque.",customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Mille mercis pour le coup de pouce.,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci aussi pour le service,customer
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,excellent,agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Le dictionnaire français fonctionne mais pas le dictionnaire anglais alors qu'il est téléchargé sur mon #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Pas d'achat encore.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je voulais d'abor essayer sur des extraits de livres.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ca marche en francais pas en anglais,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ok,customer
