doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,aside from that one?,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,"Ok, quando forem consultar, a principal questão é sobre os créditos não expirarem mais",customer
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,Fico aguardando o email,customer
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,Abraços,customer
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Surely!,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Have a safe and healthy day!,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,;),agent
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,Olá!,customer
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,Reservei uma aula que não acontece e não recebi os créditos de volta.,customer
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,É a segunda vez que acontece.,customer
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,Gostaria de receber os créditos da aula que não aconteceu de volta :),customer
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,Hi!,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,Hope this day greets you well.,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,I am sorry to hear you experienced trouble with your reservation.,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,"Not to worry, I'd be more than happy to help!",agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,"So I can be of assistance, may I have the email address associated with your #PRS_ORG# account so I can pull it up?",agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,We're unable to help you without it!,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,Are you still there?,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,"Bom Dia, somos uma associação nacional com mais de 40,000 servidores em nosso banco de dados, temos interesse em firmar parceria para oferecer planos com valores diferenciados.",customer
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,Aguardo contato,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"I hope you are well and safe, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,obrigada,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,Thanks so much for your interest in partnering with us!,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,You've reached the Customer Experience team for #PRS_ORG#.,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"For assistance, please contact our Partners team via their official contact form here:",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,pode me enviar o formulário por favor,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,It seems like to form is unavailable but you can contact then here #EMAIL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,muito obrigada,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,You're most welcome,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,Have a great day and stay safe!,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,"Oii, fui cobrada por um plano q n estou usando, e estou solicitando retorno",customer
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Good day :),agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Thanks for reaching out and I'm sorry for any confusion here!,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,#PRS_ORG# memberships renew each month unless you request a cancellation via one of our agents.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,It seems that our system did not process a request from you before your cycle renewed which is why you were charged.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Unfortunately we are not able to refund #PRS_ORG# memberships retroactively.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Our refund policy is stated in our Help Center here for further reference: #URL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,E tem como eu pssar a assinatura pra outra pessoa???,customer
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,Pq meu dinheiro n é de graça pra ser gasto a toa,customer
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,We apologize for the frustration here.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"As an exception given the circumstances, I refunded your most recent membership charged, and I cancelled your membership immediately.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"You can expect this refund to arrive in 5-7 days depending on your bank/carrier, and you won't be charged again moving forward.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"In the meantime, you can view the refunded charge on the billing page in your Account Settings.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Please let me know if you have any other questions or if there is anything else that I can help with.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,Muito obrigada!!,customer
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,My pleasure.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,gostaria de conhecer as academias de sao paulo,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,You can view studios at #URL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,I haven't heard from you in a while.,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Are you still with me?,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,como sei o valor que é cobrado em cada academia?,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,os creditos permitem ir em todas as academias?,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Happy to clarify here!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,While we’re not able to provide a definitive number right now.,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,entendi,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Great!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,A free trial is a great way to see how #PRS_ORG# works and functions.,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Is there anything else I can help with today?,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,obrigado.. vou pensar a respeito,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,I'll think about it,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,assinatura,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,oi,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,Hope this day greets you well!,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,How can I help you today?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,eu tentei  fazer assinatura,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,cobrou do meu cartao,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,e bloqueou,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,fiquei em duvida,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,se foi ou nao,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"So I can be of assistance, may I have the email address associated with your #PRS_ORG# account so I can pull it up?",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,We're unable to help you without it!,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"Let me just pull up your account, please bear with me for 2-3 minutes.",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"If I may ask, do you have an existing account with us?",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,eu fiz cadastro  para teste 14 dias,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,What happened?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,informei o cartao,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,e depois bloayeo,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,bloqueio,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,It looks like this inquiry requires further investigation and we’ll need to log into a few different systems.,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,I want to make sure I've looked into this properly before providing a response and would be happy to follow up with you by end of day.,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,I #EMAIL# the best email address for contacting you?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,Thank you so much.,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"I’m so sorry for any frustration but I can assure you that I will be following up with you by email, once I’ve had a chance to delve into this issue.",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"We appreciate your patience and if you need assistance with anything else in the meantime, please let me know, or you can reach us anytime at #URL#.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"#NAME#, não consigo trocar o meu cartão de credito no site",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,You can update your payment information from the Billing page in your Membership Settings.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Simply press the blue 'Update billing details' button, and you will be prompted to add a new payment method.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Once you've added a new payment method, click the blue 'Save changes' button.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Here is the link: #URL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Let me know if you have any other questions.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Oi,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Hi!,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"Eu não consigo atualizar os dados, meu cartão esta funcionando normalmente",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,tentei os dois,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,inclusive,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Hope this day greets you well, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,nenhum funcionou,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Not to worry, I'd be more than happy to check it for you!",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Visitor uploaded: Screen-Shot-2021-02-03-at-14.04.17.png,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Type: image/png,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Let me just go ahead and check that out for you.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Please bear with me for 2-3 minutes.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Ok,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Vou aguardar,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Please give me more time.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Ok,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"Eu tenho uma aula as 16:45, eu queria entender se eu vou conseguir fazer ou se preciso cancelar pois a conta esta suspensa",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Thank you for patiently waiting.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Upon checking it for you further, it shows that the payment has failed as it has been declined by your bank.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,I would advise you to please contact your bank directly to get further assistance.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"Ok, vou fazer isso.",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,E sobre a aula?,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Consigo cancelar sem custo até eu resolver isso?,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Sure, I'll take care of it.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"Só a de hoje mesmo pois até eu conseguir falar no banco, pode demorar!",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,I'll take note of that.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Thank you as well for your outstanding patience during this time.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"I hope I was able to help you with your concern today, would there be anything else I can assist you with?",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Era só isso mesmo!,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Qualquer problema volto o contato,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,obrigada!,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Eu cancelo a aula ou vc cancela?,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,I hope that we have more customers like you who are always willing to sort out things with us.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Yes please.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Should you need further assistance and help, never hesitate to reach out to our #PRS_ORG# Customer Support ( #URL# )",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Wishing you happiness and health!,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Have a good one.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Ok obrigada,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,tenha um bom dia tb!,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Take care!,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,"Olá, bom dia",customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,gostaria de saber se posso suspender a assinatura por um periodo,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,Hi #NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"Just to confirm, you are requesting to pause your account for the next cycle, February 2.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Is that correct?,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,sim,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,"preciso me afastar das aulas, mas gostaria de manter a conta",customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,e os créditos,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Will it be okay to get back to you via your email today once I am done processing your request?,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,I will need to log into a few different systems.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,I want to make sure I've looked into this properly before providing a response and would be happy to follow up with you by end of day.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Is #EMAIL# the best email address for contacting you?,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,sim,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,só me confirma se é possível congelar a assinatura,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"Yes, I will go ahead and pause your account for your next cycle.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Please expect me to get back to you via your email for the confirmation of the pause.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,por quanto tempo vou poder ficar afastada?,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,I will sent you an email for the confirmation of the pause.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,I will process the pause for you.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Rest assured that your account will be on pause next cycle.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Do you have any other questions before I let you go?,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,a cobrança estará suspensa,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,While your account on pause you will not be billed for a new month of subscription.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,You can still use your credits and book classes even when your account is on pause.,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,entendi,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,então todos os meses vou ter que entrar em contato para renovar a suspensão?,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"Apparently, our system can only process pause one month at a time.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,ok,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,pt-br,en,qual o melhor dia para ligar a cada mes?,customer
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"I can confirm that your membership will renew to the 1-month pause plan (0-credits for R$ 0.00/month) at the start of your next billing cycle, February 2.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,You can view this plan change in your Membership Settings under ‘Upcoming Plan.’,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"When your next billing cycle starts on March 2, you’ll renew onto the 30-credit plan for R$#NUMBER# /month.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"If you’d prefer to renew onto a different monthly membership plan or remain paused for an additional period of time, head to your Membership Settings.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"There, you can explore your current credit count, plans and pause options for your next billing cycle, as well as our revamped rollover policy.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"If you need to make a membership adjustment, we just ask that the adjustment be made at least #NUMBER# hours prior to renewal date to ensure everything processes correctly.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-1,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Boa noite,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Hi #NAME#,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Hope you're doing well!,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,How can I help you today?,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Como vai Td bem ?,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Pela segunda vez cheguei no estabelecimento para fazer yoga e meu nome não estava na lista,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Eu tenho feito as reservas normalmente e os créditos tb,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Apologies for the inconvenience.,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Let me go ahead and check your account to see where the disconnect occurred.,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Ok grato,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Thanks!,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,"Apologies for the confusion with this reservation - from our end, I can confirm that your reservation was fully processed through #PRS_ORG#.",agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,"It should have appeared on the studio’s roster, but I’m happy to go ahead and return those credits to your account.",agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,I'll go ahead and reach out to the Account Manager for this studio to ensure this won't happen again moving forward.,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Ok.,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Muito obrigado !,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,Avise ela pf,customer
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,You're welcome.,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Anything else that I can help you with?,agent
en_pt-br_#CLIENT-04#_2021-02-07-1,pt-br,en,"Só isso, boa noite",customer
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-02-07-1,en,pt-br,Have a nice day!,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,"Olá, bom dia.",customer
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,Estou tentando fazer uma reserav na #PRS_ORG# and Functional Training - São Paulo - mas aparece mensagem de erro.,customer
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,Já tentei dois horários distintos... Como faço para reservar ?,customer
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,I'm happy to check that for you!,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,;),agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,Just one moment while I pull up your account :),agent
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,Obrigada #NAME# !,customer
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,:),customer
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,"Sorry to keep you waiting, I'm having problem locating your account.",agent
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,Sem problemas.,customer
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,Precisa de alguma informação minha ?,customer
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,"Yes, how about an e-mail associate with us?",agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,Thanks!,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,"Let me try that, Thanks!",agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,It looks like a technical error on the backend of #PRS_ORG# and Functional Training #PRS_ORG# schedule prevented you from booking this reservation.,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,"Unfortunately, we aren't able to book you, at this moment, but I've notified our Technical team of the issue so they can look into it ASAP.",agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,Sorry for the trouble!,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,Are you still with me?,agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-02-14-3,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,Ola boa tarde,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,Olá boa tarde!,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,I hope you're doing good today,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,"#NAME#, tudo ótimo e espero que esteja tudo bem com você",customer
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,gostaria de cancelar meu #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,como faço para cancelar ?,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,I'm so sorry to hear you're interested in cancelling your membership.,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,"To confirm your account cancellation, please follow this link: #URL# and complete the prompts.",agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,"Upon completion, you will receive an emailed account cancellation confirmation.",agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,Let me know if you have any trouble!,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,esse link não abre,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,poderia me ajudar de outra forma ?,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,That's strange it seems that there's a system error .,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,"No worries, I can cancel it here in my ned.",agent
