doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap the  More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus en bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap Settings.,agent,Sélectionnez les Paramètres.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,After you sign out you will need to set your language and wifi network on your e-reader,agent,"Une fois que vous vous déconnectez, vous devrez définir votre langue et votre réseau Wi-Fi sur votre liseuse."
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je deconnecte la liseuse de ma fille et la reconnecte?,customer,I should sign out on my daughter's eReader and sign in again?
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,j'essaye,customer,I'll try
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Yes, after the wifi is configured you can sign back in with your account",agent,"Oui, une fois le Wi-Fi configuré, vous pouvez vous reconnecter avec votre compte"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,ca deconnecte,customer,it's signed out
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,The wifi?,agent,Le Wi-Fi ?
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Une fois que vous vous déconnectez, vous devrez définir votre langue et votre réseau wifi sur votre e-reader.",agent,"Une fois que vous vous déconnectez, vous devrez définir votre langue et votre réseau Wi-Fi sur votre liseuse."
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,c est fait.,customer,done.
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je fais se connecter à votre compte,customer,I'm logging into your account
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,ai oublié mon mot de passe!,customer,I forgot my password!
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,il est comment le mot de passe?,customer,What is the password?
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,faut des chiffres?,customer,does it consist of numbers?
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Do you mean the password for your wifi or for your #PRS_ORG# account?,agent,Voulez-vous dire le mot de passe de votre Wi-Fi ou de votre compte #PRS_ORG# ?
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,de mon compte #PRS_ORG#,customer,for my #PRS_ORG# account
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You can reset it by doing the following>,agent,Vous pouvez le réinitialiser en procédant comme suit &gt;
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Go to #URL#.,agent,Rendez-vous sur #URL#
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Click Sign in at the top-right of the screen and then click on ""Sign in with #PRS_ORG#""",agent,"Cliquez sur Connexion en haut à droite de l'écran, puis cliquez sur « Connexion avec #PRS_ORG# »."
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Click Forgot Password,agent,Cliquez sur Mot de passe oublié ?
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Enter your email address that you used to create a #PRS_ORG# account.,agent,Entrez l'adresse électronique que vous avez utilisée pour créer un compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Click Submit.,agent,Cliquez sur Soumettre.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Check your email and look for an email from #PRS_ORG#.,agent,Vérifiez votre adresse électronique et recherchez un e-mail de #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Follow the steps from the email to reset your password.,agent,Suivez les étapes de l'e-mail pour réinitialiser votre mot de passe.
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,mon ordi se connecte automatiquement,customer,my computer signs in automatically
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,et si je clique sur mot de passe oublié depuis #PRS_ORG# de ma fille?,customer,what if I click forgotten password on my daughter's #PRS_ORG#?
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You can also reset it from there.,agent,Vous pouvez également le réinitialiser à partir de là.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"However I recommend you resetting it from your computer, even if you are logged in on your computer, this is for you to remember your password, as this information is important to know by memory",agent,"Cependant, je vous recommande de le réinitialiser à partir de votre ordinateur, même si vous êtes connecté sur votre ordinateur, c'est pour vous de vous souvenir de votre mot de passe, car ces informations sont importantes"
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Once your password is reset from your computer, please try accessing once again on our daughter's e-reader with your new password",agent,"Une fois que votre mot de passe est réinitialisé à partir de votre ordinateur, essayez d'accéder à nouveau sur la liseuse de notre fille avec votre nouveau mot de passe."
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,please let me know if it works,agent,S'il vous plaît laissez-moi savoir si cela fonctionne
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je ne sais plus mon mot de passe du coup je ne peux pas le mlodifier dan #NAME# compte,customer,I forgot my password and I can't change it on the #NAME# account
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,donc ça marche pas,customer,so it doesn't work
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Even if you don't know your password you can create a new password by following the steps I sent.,agent,"Même si vous ne connaissez pas votre mot de passe, vous pouvez créer un nouveau mot de passe en suivant les étapes que j'ai envoyées."
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"But don't worry, I can also send the link to reset your password",agent,"Mais ne vous inquiétez pas, je peux également envoyer le lien pour réinitialiser votre mot de passe"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je veux bien le lien,customer,I do want the link
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Please visit the following link and follow the steps to create a new password,agent,Veuillez visiter le lien suivant et suivre les étapes pour créer un nouveau mot de passe.
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Let me know if you were able to create your new password and sign in with it,agent,Faites-moi savoir si vous avez pu créer votre nouveau mot de passe et vous connecter avec celui-ci.
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"je viens de changer de mot de passe, ça ne marche pas avec #PRS_ORG# de ma fille",customer,"I just changed the password, it doesn't work with my daughter's #PRS_ORG#"
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Please turn your e-reader off and then back on by pressing the power button for 15 seconds,agent,"Veuillez éteindre votre liseuse, puis la rallumer en appuyant sur le bouton d'alimentation pendant 15 secondes."
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,fait.,customer,done.
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"Il me met ""compte introuvable""",customer,"It says ""account not found"""
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Make sure to type your e-mail and password correctly, did you choose to sign in with #PRS_ORG#?",agent,"Assurez-vous de saisir correctement votre électronique et votre mot de passe, avez-vous choisi de vous connecter avec #PRS_ORG# ?"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,oui tout est bon,customer,"yes, everything is correct"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,non il me met se connecter avec #PRS_ORG#,customer,"no, it tells me to sign in with #PRS_ORG#"
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Please try signing in with #PRS_ORG#, does it give you the option to select this other sign in option?",agent,"Essayez de vous connecter avec #PRS_ORG#, cela vous donne-t-il la possibilité de sélectionner cette autre option de connexion ?"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,non je ne vois pas comment faire,customer,"no, I don't see how to do that"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je quitte cet écran en selectionnant la fleche en haut à gauche?,customer,should I leave this screen by selecting the arrow in the top left corner?
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Ok, try it, you should also be able to see ""More sign in options""",agent,"Ok, essayez-le, vous devriez également pouvoir voir « Plus d'options de connexion »"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"dans ""plus d'option de connexion"" il y a #PRS_ORG# ou #PRS_ORG#",customer,"in ""more connection options"" there is #PRS_ORG# or #PRS_ORG#"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,je prend #PRS_ORG#?,customer,should I select #PRS_ORG#?
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,dans une longue liste,customer,in a long list
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Yes please, #PRS_ORG#",agent,"Oui, s'il vous plaît, #PRS_ORG#"
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,#PRS_ORG# alone,agent,#PRS_ORG# seul
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,how is it going?,agent,comment ça se passe ?
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,MERCI #NAME#!!!!!,customer,"THANK YOU, #NAME#!!!!!"
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,CA MARCHE!!!!!,customer,IT WORKED!!!!!
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You're welcome!,agent,De rien !
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,"non merci, c'est parfait , j'espère ne plus avoir besoin de vos services :-)",customer,"No thanks, it's perfect, I hope I won't need your help in the future :-)"
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent,"Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui."
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,I hope you have an excellent day.,agent,J'espère que vous passez une excellente journée !
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,merci pour ma fille aussi.,customer,thank you in the name of my daughter as well.
en_fr_#CLIENT-02#_default_2020-12-27-29,fr,en,Excellentes fêtes de fin d'année,customer,Enjoy your end of year celebrations
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,You too!,agent,À vous aussi
en_fr_#CLIENT-02#_default_2020-12-27-29,en,fr,Have a happy new year,agent,Bonne année !
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Bonjour.,customer,Hello.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Impossible de télécharger un livre acheté dans ma bibliothèque..,customer,I can't download a purchased book from my library.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Ma liseuse est une #PRS_ORG# et cela a toujours fonctionné.,customer,My e-reader is a #PRS_ORG# and it has always worked fine.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je n'ose plus acheter sur #PRS_ORG#…..,customer,I no longer dare to buy anything on #PRS_ORG#.....
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci pour une solution.,customer,Please fix this problem.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,#NUMBER# une vie de Maupassant,customer,#NUMBER# a life by Maupassant
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,in your account it doesn't say that you have a #PRS_ORG# reader and the last purchase made is 11/23/20.,agent,"dans votre compte, il ne dit pas que vous avez une liseuse #PRS_ORG# et le dernier achat effectué est le 23/11/20."
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,How can I assit you?,agent,Comment puis-je vous aider ?
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,effectivement j'ai tente 2X acheté ce livre.,customer,"in fact, I tried to buy this book twice."
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je lis sur une tablette #PRS_ORG# et cela a toujours fonctionné.,customer,I read books on a #PRS_ORG# tablet and it has always worked.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci de me donner une solution pour intégrer ce livre dans ma bibliothèque.,customer,Please find a solution so that I can add this book to my library.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,"Vu son prix modique, je veux bien réessayer un 3ième chat si nécessaire.",customer,"Given its low price, I can try to buy it a third time if necessary."
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je crains le problème lors de l'achat d'un livre plus cher….,customer,I'm afraid that this problem may happen again when I buy a more expensive book....
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,books purchased at #URL# download automatically on a #PRS_ORG# reader.,agent,les livres achetés sur #URL# sont téléchargés automatiquement sur une liseuse #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,If you want to download a book purchased at #PRS_ORG# on a reader of a different brand you need the aid of #PRS_ORG# to download it,agent,"Si vous souhaitez télécharger un livre acheté sur #PRS_ORG# sur une liseuse d'une marque différente, vous avez besoin de l'aide de#PRS_ORG# pour le télécharger."
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,je n'ai jamais besoin de cela lors de mes autres achats.,customer,I never needed that with my other purchases.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,you have a mobile device instead of a reader?,agent,vous avez un appareil mobile au lieu d'une liseuse ?
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,"oui, une #PRS_ORG# de #PRS_ORG#",customer,"yes, a #PRS_ORG# #PRS_ORG#"
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Avec l'app #PRS_ORG#,customer,With the #PRS_ORG# app
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"so it is #PRS_ORG# , correct?",agent,"c'est donc #PRS_ORG#, n'est-ce pas ?"
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Non c'EST #PRS_ORG#,customer,Not it IS #PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"please try to perfprm thsi procedures""",agent,"veuillez essayer d'effectuer ces procédures"""
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"To repair your account on the #PRS_ORG# app, please follow the steps indicated below:",agent,"Pour réparer votre compte sur l'application #PRS_ORG#, veuillez suivre les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"From the #PRS_ORG# App's home screen, tap More at the bottom of the screen.",agent,"Depuis l'écran d'accueil de l'application #PRS_ORG#, appuyez sur Plus en bas de l'écran."
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Help.,agent,Appuyez sur Aide.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Repair your account.,agent,Appuyez sur Réparer votre compte.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Repair.,agent,Appuyez sur Réparer.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"If you have a lot of items, it may take a while to repair your account.",agent,"Si vous avez beaucoup d'éléments, cela peut prendre un certain temps pour réparer votre compte."
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.",agent,Revenez à votre Écran d'accueil et appuyez sur Livres ou livres audio et voyez si l'élément manquant apparaît.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,when you are finish please continue with this procedure,agent,"Lorsque vous avez terminé, veuillez continuer cette procédure"
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Je vais tenter cela.,customer,I'll try that.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci de votre aide.,customer,Thank you for your help.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"To sign out, proceed with the steps indicated below on your ios app please:",agent,"Pour vous déconnecter, procédez aux étapes indiquées ci-dessous sur votre application ios s'il vous plaît :"
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Open the #PRS_ORG# app.,agent,Ouvrez l'application #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Go to the #PRS_ORG# App's Home screen.,agent,Allez à l'écran d'accueil de l'application #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,Tap OK.,agent,Appuyez sur OK.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent,"Une fois déconnecté, suivez les instructions à l'écran pour configurer votre liseuse."
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"i am still here , no problem",agent,"je suis toujours là, pas de problème"
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,how did it go?,agent,comment cela s'est-il passé ?
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Bien.,customer,Well.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,"Ouf, le livre c'est bien télécharger sur ma bibliotheque.",customer,"Yeah, the book was downloaded to my library."
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Mille mercis pour le coup de pouce.,customer,Many thanks for your guidance.
en_fr_#CLIENT-02#_default_2020-12-27-30,fr,en,Merci aussi pour le service,customer,And thank your for the service as well
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,excellent,agent,Très bien.
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent,"Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui."
en_fr_#CLIENT-02#_default_2020-12-27-30,en,fr,I hope you have an excellent day.,agent,J'espère que vous passez une excellente journée !
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Le dictionnaire français fonctionne mais pas le dictionnaire anglais alors qu'il est téléchargé sur mon #PRS_ORG#,customer,"The French dictionary works, but the English dictionary doesn't, although it is uploaded on my #PRS_ORG#"
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Pas d'achat encore.,customer,No purchase yet.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je voulais d'abor essayer sur des extraits de livres.,customer,I wanted to try it with book excerpts first.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ca marche en francais pas en anglais,customer,"It works with French, but not with English"
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Thank you for the information.,agent,Merci pour les informations.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I will be more than happy to assist you.,agent,Nous nous ferons un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Please allow me a moment to verify the account.,agent,Veuillez m'accorder un moment pour vérifier le compte.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ok,customer,Ok
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,thanks for waiting,agent,merci pour votre patience
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Vous trouvez?,customer,Did you find it?
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I'm sorry my internet stopped for a moment,agent,Je vous présente mes excuses que mon internet ait été arrêté pendant un moment
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent,"Je vous présente mes excuses que vous rencontriez ce problème, je ferai de mon mieux pour vous aider."
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Please let me know what is your ereader model,agent,S'il vous plaît laissez-moi savoir quel est votre modèle de liseuse
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"thank you, is your #PRS_ORG# updated?",agent,"merci, votre #PRS_ORG# est-elle mise à jour ?"
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je viens de l'installer il y a qq heures.,customer,I installed it just a few hours ago.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Comment faut il la mettre a jour?,customer,How do I update it?
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"the eReader is updated with a sync, are  you getting an error message when you try to use the dictionary in English?",agent,la liseuse est mise à jour avec une synchronisation. Recevez-vous un message d'erreur lorsque vous essayez d'utiliser le dictionnaire en Anglais ?
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Il dit qu'il ne trouve pas le mot dans le dictionnaire et de chercher un autre.,customer,It says it doesn't find the word in the dictionary and tells me to try another one.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Mais ça ne marche pas.,customer,But it doesn't work.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Pas de message d'erreur à proprement parlé,customer,No actual error message
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Par contre le dictionnaire français fonctionne,customer,"On the other hand, the French dictionary is working"
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"I see, can you please try a simple reset on the device?",agent,"Je vois, pouvez-vous s'il vous plaît essayer une réinitialisation simple sur l'appareil ?"
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Just turn it off and back on again,agent,Il suffit de l'éteindre et de le rallumer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,and check if the issue persists,agent,et vérifier si le problème persiste
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ok,customer,Ok
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ai déjà essayé mais je recommence...mon cadeau de noël me déçoit,customer,"I already tried that, but I'll start again... my Christmas gift is letting me down"
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"I apologize for the inconveniences, it could be an update error",agent,"Je m'excuse pour les inconvénients, cela pourrait être une erreur de mise à jour"
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ca va prendre un peu de tps,customer,It will take some time
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,you can also try a repair on your ereader and sign out,agent,vous pouvez également essayer une réparation sur votre liseuse et vous déconnecter
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent,"Pour effectuer une réparation de synchronisation sur votre liseuse, veuillez suivre les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent,"À côté de réparer votre compte #PRS_ORG#, appuyez sur Réparer."
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Repair now.,agent,Appuyez sur Réparer maintenant.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent,"Pour vous déconnecter de votre liseuse, veuillez procéder comme suit :"
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap the Menu icon at the top of the screen.,agent,Appuyez sur l'icône Menu en haut de l'écran.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Encore un peu de patience...,customer,Bear with me a little longer...
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Éteindre et rallumer ne fonctionne pas.,customer,Turning it off and on doesn't work.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je regarde vos autres instructions,customer,I'm checking your other instructions
