doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-03-45,de,en,Und dass das vergangene Jahr anders als gedacht verlief konnte ich nicht ahnen und habe es eben nicht zeitgerecht einlösen und klären können.,And that the past year was different than expected I could not guess and just could not redeem it in time and clarify it.,customer
en_de_#CLIENT-01#_default_2021-01-03-45,de,en,Aber den Schaden habe ich als Kunde und das akzeptiere ich so nicht.,But I have the damage as a customer and I do not accept that.,customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,"Guten Tag, ich habe eine Frage zu Ihrer Serie von #PRS_ORG# ","Good afternoon, I have a question regarding your #PRS_ORG# series.",customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,"Beworben werden diese Produkte mit zusätzlich zu erwerbenden Hockern, diese können wir aber leider bei Ihnen nicht finden.","These products are advertised with stools which can additionally be purchased, but unfortunately we cannot find them.",customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,Können sie helfen?,Could you lend me a hand?,customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,Hello #NAME#,"Hallo #NAME#,",agent
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,Allow me a moment to look for you,erlaube mir einen Moment danach zu suchen,agent
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,"At the moment it appears we have no further pieces, I will check to see when we are expecting more.","Im Moment scheint es, dass wir keine weiteren Teile haben. Ich werde überprüfen, wann wir weitere erwarten.",agent
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,It doesn't look like there are any future plans to manufacture the single sections regrettably,"Es sieht leider nicht so aus, als ob es zukünftige Pläne für die Herstellung der Einzelstücke gibt",agent
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,Is there anything else I can help with please?,"Gibt es noch etwas, bei dem ich helfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,Also gibt es die beworbenen Hocker überhaupt nicht?,So aren't there the advertised stools at all?,customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,sehr schade,What a pity.,customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,"No they only come with the chair, not on their own, I am sorry","Nein, sie kommen nur mit dem Sessel, nicht einzeln, es tut mir leid",agent
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,welche chair meinen sie genau?,Which chair exactly do they mean?,customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,haben sie einen Link?,Do you have a link?,customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,One moment,Einen Moment,agent
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,also nur mit diesen 2 sitzer?,"Thus, only with these 2 seats?",customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,"No problem that is not your fault, they can only work with the information they get.","No problem that is not your fault, they can only work with the information they get.",customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,Danke und einen schönen Tag,Thank you for your understanding,customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,I would like to,I would like that.,customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,But please also:),But please also:),customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,Sie aber bitte auch :),You too :),customer
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,"It's been lovely chatting, goodbye for now","Es war ein schöner Chat, auf Wiedersehen",agent
en_de_#CLIENT-01#_default_2021-01-10-25,en,de,That was it!,That's it!,customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,das war es!,That's it!,customer
en_de_#CLIENT-01#_default_2021-01-10-25,de,en,auf wiedersehen,Bye!,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Liebes #PRS_ORG#-Team,","Dear #PRS_ORG# team,",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Heute kam meine #PRS_ORG# an, jedoch kann ich diese nicht ineinanderschieben und somit verkürzen.","Today my #PRS_ORG# arrived, but I can't push it into each other and thus shorten it.",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Können Sie mir da weiter helfen?,Can you help me with this?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Sonst müsste ich sie zurückschicken, da sie sonst für den Zweck nicht geeignet ist.","Otherwise I would have to send it back, because otherwise it is not suitable for the purpose.",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ich würde mich über eine Rückmeldung freuen,I would be happy about a feedback,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Good Afternoon, thank you for getting in contact with us today, you're through to #NAME#.","Guten Tag, vielen Dank, dass du dich heute mit uns in Verbindung gesetzt hast. Hier ist #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Could you confirm the order number, name on the account, email address and delivery address please?","Könntest du bitte die Bestellnummer, den Namen auf dem Konto, die E-Mail-Adresse und die Lieferadresse bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Bestellnummer ist #NUMBER#,Order number is #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Lieferadresse: #ADDRESS#,Delivery address: #ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Thank you, could you send me some images of the lamp where you're having a problem please?","Vielen Dank, könntest du mir bitte ein paar Bilder der Lampe schicken, mit der ein Problem vorliegt?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Type: image/jpeg,Type: Image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Type: image/jpeg,Type: Image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Also sie lässt sich oben nicht ineinanderschieben,So it can't be pushed into each other at the top,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Type: image/jpeg,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Ich hoffe, dass die Bilder Ihnen weiterhelfen",I hope the pictures will help you,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Haben Sie die Bilder erhalten?,Did you get the pictures?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"I have thank you, I am having this looked into","Ich muss mich bedanken, ich werde das überprüfen lassen",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"I have checked and this part cannot be smaller, there is not an option for this to go into the lamp further than what it appears like now","Ich habe das überprüft und dieser Teil kann nicht kleiner gemacht werden. Es gibt keine Möglichkeit, dass dies weiter in die Lampe hineingeht als jetzt",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Oh.,Oh.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Hatte das aber bei anderen so gesehen.,But had seen this with others like this.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Gibt es dann dir Möglichkeit die Lampe zurück zuschicken?,Is it then possible to send the lamp back to you?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Da sie für über einen Esstisch zu niedrig hängt?,Since she hangs too low for over a dining table?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Also ich würde sie dann gerne zurück schicken.,So I would like to send them back.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Können Sie mir dabei weiter helfen?,Can you help me with this?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Yes of course, please bear with me and I will organise this","Ja natürlich, bitte warte einen Moment und ich werde das organisieren",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Per Telefon oder Email oder per Chat?,By phone or email or by chat?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,Through this chat :),Über diesen Chat :),agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ok.,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Also ich will die Lampe zurück schicken,So I want to send the lamp back,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Wie gehe ich da am besten vor?,How do I do it best?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"It will need to be returned through #PRS_ORG#, I will organise the returns label and have this sent over to you now",Es muss über #PRS_ORG# zurückgegeben werden. Ich werde die Rücksendescheine organisieren und sie dir zusenden,agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ok.,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Vielen dank,"Many thanks,",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Bekomme ich diesen per Email?,Will I get this by email?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Auch für alle 3 Pakete?,Also for all 3 packages?,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Denn die Lampe kam ja in 3 einzelnen Paketen bei mir an,Because the lamp arrived in 3 individual packages with me,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"I am sorry, I think it can be smaller, I didn't notice this before","Es tut mir leid, ich denke, es kann kleiner gemacht werden, mir ist das zuvor nicht aufgefallen",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"On this part of the assembly instruction where you need to pass the cable through, if you unscrew it does it allow you to push this through and then screw it back up?","In diesem Teil der Montageanleitung, wo man das Kabel durchführen muss, kann man das Kabel durchdrücken, wenn man es aufschraubt und anschließend wieder zuschraubt?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ich hab die Lampe nochmal auseinander gebaut.,I put the lamp apart again.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Und wieder zusammen gesteckt.,And put together again.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Leider funktioniert es immer noch nicht.,"Unfortunately, it still doesn't work.",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Deswegen würde ich sie trotzdem gerne zurück schicken,That's why I'd like to send her back anyway,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Können Sie dann die Rückscheine zu kommen lassen, dann kann ich die Lampe verpacken und zur #PRS_ORG# bringe.","If you can then let the return notes come, then I can pack the lamp and bring it to the #PRS_ORG#.",customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Vielen dank,"Many thanks,",customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Of course, thank you for confirming this, I apologise it has not worked, I will organise the labels of the parcels for you and have this emailed across is this ok?","Natürlich, danke, dass du das bestätigt hast. Ich entschuldige mich, dass das nicht funktioniert hat. Ich werde die Etiketten der Pakete für dich organisieren und dies per E-Mail versenden lassen. Ist das in Ordnung?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Ja vielen Dank.,Thank you very much.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Per Email ist sehr gut.,By email is very good.,customer
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Vielen Dank für ihre Mühe,Thank you for your effort,customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"You're welcome, is there anything further I can help with today?","Gern geschehen, gibt es noch etwas, bei dem ich heute helfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,"Nein, danke, das war alles","No, thank you, that was all",customer
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,Take care and stay safe!,Passen Sie auf sich auf und bleiben Sie sicher!,agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen, wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundenservice Fähigkeiten zu bewerten. Ich würde es wirklich schätzen, die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-28,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen schönen Tag und bitte kommen Sie zu uns zurück, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-28,de,en,Danke Sie auch,Thank you as well,customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,"hallo, meine bestellnr ist #NUMBER#. wann wird der Artikel geliefert?","Hello, my order is #NUMBER#.",customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,Bestellung und Bezahlung war am 12.1.21.,When will the item be delivered?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,grüße Lena,Order and payment was on 12.1.21.,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,Greetings from #NAME#,"Kind regards, #NAME#",customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,#ALPHANUMERIC_ID#,#ALPHANUMERIC_ID#,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,I do apologise,Ich entschuldige mich.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,Good Morning #NAME#.,Guten Morgen #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,"#NAME#, #ADDRESS#","#NAME#, #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,Wieso wird der Versand erst am 16.3. gestartet?,Why is the order only dispatching on the 16th March 2021?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,Es stand nichts von derart langer Lieferzeit auf Ihrer Website,Your website didn't mention that it would take so long to be delivered.,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,There was nothing Von so long delivery time on your website,Your website didn't mention that it would take so long to be delivered.,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,Upon ordering it is to the lead time quoted.,Bei der Bestellung wird auf die Lieferzeit hingewiesen.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,The lead times are as advertised on the website.,Die Vorlaufzeiten sind wie auf der Website angegeben.,agent
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,"As we do not carry stock then all items are made to order, shipped on to us here at #URL# and then sent onto yourselves.","Da wir keinen Lagerbestand haben, werden alle Artikel auf Bestellung gefertigt, an uns hier bei #URL# versandt und dann an dich gesendet.",agent
en_de_#CLIENT-01#_default_2021-01-17-31,de,en,"Wenn die Lampe im März versandt wird, wie lange dauert dann der Versand an sich?","If the lamp is dispatched in March, how long will it take to be delivered?",customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,From which country do you deliver?,From which country do you deliver?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,When is the package with us?,When is the package with us?,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,They have many thanks for their help.,Thanks for your help.,customer
en_de_#CLIENT-01#_default_2021-01-17-31,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass du dir die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, dass es mir gelungen ist, deine Anfrage zu lösen. Wenn es dir nichts ausmacht, unseren heutigen Chat anhand meiner Kundendienstfähigkeiten zu bewerten, würde ich mich sehr darüber freuen. Die Bewertungsschaltfläche findest du in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Beschädigte Lieferung #NUMBER#, #PRS_ORG# Regalmodul mit Stauraum schwarz.","Damaged delivery #NUMBER#, #PRS_ORG# shelving module with storage space black.",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Bereits reklamiert und eine Mail von ihnen (#NAME#) erhalten,Have already complained and receive a mail to #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Good afternoon,"Guten Tag,",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass du dich mit #PRS_ORG# in Verbindung gesetzt haben. Hier ist #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich dir weiterhelfen kann, gebe mir bitte deine Kontodaten (vollständiger Name, E-Mail-Adresse, Anschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Hier wurde mir mitgeteilt, dass der Artikel wieder abgeholt wird",Here I was told that the article will be picked up again,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"#ADDRESS#, #EMAIL#, #ADDRESS#","#ADDRESS#, #EMAIL#, #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Okay thank you - so the collection is arranged for you as per the email from #NAME#,"Okay, danke - die Abholung ist also gemäß der E-Mail von #NAME# für dich arrangiert",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Ja genau.,"Yes, exactly.",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Aber wir möchten das Regalmodul trotzdem, eben ein neues unbeschädigtes","But we still want the shelf module, just a new undamaged",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Und nicht die ganze Bestellung stornieren.,And do not cancel the whole order.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,One moment please,Einen Moment bitte.,agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"So just to confirm it is the #PRS_ORG# Regalmodul mit Stauraum, Mangoholz und Schwarz?","Nur zur Bestätigung: Gehte es um das #PRS_ORG# Regalmodul mit Stauraum, Mangoholz und Schwarz?",agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Genau.,Exactly.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Das Regalmodul #PRS_ORG# mit Stauraum Mangoholz schwarz.,The #PRS_ORG# shelf module with storage space Mango wood black.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"Okay, so the lead time for this is 14 - 16 weeks?","Okay, also beträgt die Vorlaufzeit dafür 14 - 16 Wochen?",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,For a reorder,Für eine Nachbestellung,agent
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,"Hier war der untere Teil, also quasi der Teil mit Stauraum beschädigt.","Here the lower part was damaged, so to speak the part with storage space.",customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Ok.,Ok. Will everything be picked up again or only the storage space part?,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Wird dann alles wieder abgeholt oder nur der Stauraum Teil?,The whole item will be collected and a whole new item delivered to you,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Visitor uploaded: #ALPHANUMERIC_ID#,Besucher hochgeladen: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass du dir heute Zeit genommen hast, um mit mir zu sprechen, und ich hoffe, ich habe es geschafft, deine Anfrage zu lösen. Wenn es dir nichts ausmacht, unseren heutigen Chat anhand meiner Kundenservice-Fähigkeiten zu bewerten, wüsste ich das wirklich zu schätzen. Die Bewertungsschaltfläche findest du in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche dir noch einen schönen Tag und bitte melde dich, wenn du weitere Hilfe benötigst.",agent
en_de_#CLIENT-01#_default_2021-01-17-45,en,de,Of course.,Natürlich.,customer
en_de_#CLIENT-01#_default_2021-01-17-45,de,en,Klar.,Thank you too.,customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Wann gibt es ein Stoffmuster von dem Sofa #NAME# in salbeigrün?,When will there be a fabric pattern of the sofa #NAME# in sage green?,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,Good Morning,Guten Morgen!,agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind bei #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,Is this a fabric sample you require?,Benötigen Sie ein Stoffmuster?,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Hallo #NAME#,"Hello #NAME#,",customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,ja,Yes.,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,So the #PRS_ORG#?,Also das #PRS_ORG#?,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,ja genau,Yes exactly!,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,We do have this available - what is your address please and I will have you one sent out,Wir haben dies verfügbar - wie lautet Ihre Adresse? Ich werde Ihnen eines zusenden.,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,"super, danke!","Great, thank you!",customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,This is now ordered for you,Dies ist jetzt für Sie bestellt.,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Herzlichen Dank #NAME#,"Thank you very much, #NAME#!",customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,You are very welcome,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,Have a great day,Ich wünsche ihnen einen wunderbaren Tag!,agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,👋🏽👋🏽👋🏽,👋🏽👋🏽👋🏽,customer
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, dass es mir gelungen ist, Ihre Frage zu klären. Wenn es Ihnen nichts ausmachen würde, unseren heutigen Chat auf der Grundlage meiner Kundendienstfähigkeiten zu bewerten, wäre ich Ihnen sehr dankbar.",agent
en_de_#CLIENT-01#_default_2021-01-10-37,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen schönen Tag und bitte kommen Sie zu uns zurück, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,Auch für Sie,Same for you!,customer
en_de_#CLIENT-01#_default_2021-01-10-37,de,en,"Freundliche und schnelle Hilfe, Dankeschön",Friendly and quick help. Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,"Hallo, ich wollte etwas bestellen und mir ist nach paar Tagen aufgefallen, dass ich den letzten Schritt bei der Zahlung vergessen habe.","Hello, I wanted to order something and after a few days I noticed that I had forgotten the last step in the payment.",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Leider ist das Produkt nun nicht mehr verfügbar.,"Unfortunately, the product is no longer available.",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wissen sie wann es wieder vorrätig sein wird ?,Do you know when it will be back in stock?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Oder ob es überhaupt nochmal kommen wird?,Or whether it will be back at all?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en," #PRS_ORG# mit Stauraum (180 x #NUMBER# cm),","#PRS_ORG# with storage space (180 x #NUMBER# cm),",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Zinngrau,Pewter gray,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Vielen Dank im Voraus,Thanks in advance.,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Mit freundlichen Grüßen,"Best regards,",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"Good Morning #NAME#, thank you for getting in contact with #URL#, you're through to #NAME#","Guten Morgen #NAME#, vielen Dank, dass Sie sich mit #URL# in Verbindung gesetzt haben, Sie sind bei #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Hallo,"Hello,",customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"I am checking the availability of this product now for you, please bear with me whilst I do this","Ich überprüfe gerade die Verfügbarkeit dieses Produkts für Sie. Bitte haben Sie etwas Geduld, während ich das tue.",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Okay super,"Okay, great!",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wie soll ich sie kontaktieren?,How should I contact them?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"I will look now for you, I won't be a second","Ich werde jetzt für Sie suchen, einen Moment bitte.",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Vielen dank,Many thanks!,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,This will be back in stock and available to order on the website from the beginning to the middle of April,Dies wird wieder auf Lager sein und kann von Anfang bis Mitte April auf der Website bestellt werden.,agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Kann ich es jetzt bestellen?,Can I order it now?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Oder erst im april,Or only in April?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,I am afraid we would not be able to take an order for the product now as it is out of stock but once it is available in April you can place the order then :),"Ich fürchte, wir können jetzt keine Bestellung für das Produkt annehmen, da es nicht vorrätig ist, aber sobald es im April verfügbar ist, können Sie die Bestellung dann aufgeben :)",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Okay vielen Dank,"Okay, thank you so much!",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Für welchen Preis ?,For what price?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wissen sie das schon?,Do you already know that?,customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Da das Bett jetzt reduziert war,Since the bed has now been reduced.,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,I am afraid I would not be able to confirm the price of the bed until it is available on the website again as it was reduced in our winter sale it is likely this will not be the price of the article when it is added back to the website,"Ich fürchte, ich kann den Preis des Bettes erst bestätigen, wenn er wieder auf der Website verfügbar ist, da er in unserem Winterschlussverkauf reduziert wurde. Es ist wahrscheinlich nicht der Preis des Artikels, wenn er wieder auf der Website hinzugefügt wird",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Okay,OK.,customer
