doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Solicitei uma cotação através da página de Assinaturas corporativas, mas não tive retorno","I asked for a quote through the Corporate Subscriptions page, but I had no return",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,You've reached the Customer Experience team and unfortunately do not have access to that information.,Você entrou em contato com a equipe de Experiência do Cliente que infelizmente não tem acesso a essas informações.,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Tudo bem, realizarei o processo de cotação novamente","All right, I will carry out the quote process again",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Obrigado!,Thank you!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,You're welcome!,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Bye now.,"Por hora, tchau.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Duvida de Treino/Credito,Question about Training/Credit.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Oi,Hi.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Hi #NAME#!,"Olá, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Bom dia,Good morning.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,How can I help you today?,Como posso ajudar?,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Estou com uma duvida antes de assinar um plano,I have a doubt before I sign up for a plan.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,"Se eu assinar o plano de #NUMBER# por mês, eu so posso ir pra academia 5 vezes no mês por ter apenas 5 creditos?","If I sign up the plan of #NUMBER# a month, can I only go to the gym 5 times a month for having only 5 credits?",customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,With our credits system you’ll get a certain amount of credits each month.,"Com nosso sistema de créditos, você receberá um determinado número de créditos por mês.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Classes are worth different credit amounts based on a few factors.,Os custo em créditos das aulas variam de acordo com alguns fatores.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,So the number of classes that you can attend would depend on the credit value of the classes that you are booking.,"Portanto, o número de aulas a que você pode assistir depende do custo em créditos das aulas que você reservar.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,You would not be limited to 5 visits.,Você não estará limitado a 5 visitas.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,eu no caso quero somente ir pra academia malhar presencial,I in case I just want to go to gym to work out in person.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,não faço muita questão de aula online,Online class it is not a priority for me.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"Yes, you're welcome to only attend in-person classes.","Sim, você pode frequentar apenas aulas pessoais.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,dx eu ver se entendi,Let me see if I understood.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,"se eu assinar o de #NUMBER# posso ir pra academia malhar de segunda a sexta, e os creditos é somente pra aula online?","If I sign up the #NUMBER# I can go to the gym to work out from Monday to Friday, and the credit is only for online class?",customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Our credits can apply to both online and in-person classes.,Nossos créditos podem ser usados em aulas on-line e presenciais.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,It is up to you!,Depende de você!,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,vou mudar minha pergunta,I will change my question.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Sure.,Claro.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,pra ver se consegue entender direito,To see if you can understand right.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,com o plano de #NUMBER# consigo ir pra academia de segunda a sexta no mês pra fazer meu treino que ja tenho em mente sem ter que me preocupar com esse negocio de adicionar credito?,With the #NUMBER# I can go to the gym from Monday to Friday in the month to do my training that I already have in mind without having to worry about this business adding credit?,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,não tenho interesse em aula online nem nada do tipo,I am not interested in online class or anything of the kind.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,It would depend on the credit value of the classes that you book.,Isso depende do custo em créditos das aulas que você reservar.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"The number of credits needed to book a class may change based on the time you’re booking, what studio you’re visiting, and what time your class is.","O número de créditos necessários para reservar uma aula pode variar de acordo com o dia em que você faz a reserva, do estúdio você está visitando e do horário da aula.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,If you exceed #NUMBER# credits during your cycle you will need to purchase more if you wish to attend more classes.,"Se você gastar mais do que #NUMBER# créditos durante o seu ciclo, você precisará comprar mais créditos se quiser assistir a mais aulas.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,entendi mais ou menos,I understood more or less.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,so uma mais uma coisa,Only one more thing.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,por exemplo,For example.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,"o plano de #NUMBER# so meda 5 credito, se a aula normal na academia for 1 credito so posso ir 5 vezes no mês","The plan of #NUMBER# only measures 5 credit, if the normal class in the academy is 1 credit can I only go 5 times in the month?",customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"Yes, that is correct you would only be able to go 5 times in a month.","Sim, está correto, você só poderia ir 5 vezes em um mês.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Apologies for the confusion.,Peço desculpa pela confusão.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,I thought you were talking about a #NUMBER# credit plan previously not a 5 credit plan.,"Pensei que você estava falando de um plano de #NUMBER# créditos, e não do plano de 5 créditos.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,tudo bem.,All right.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,kkkkk,Hahahah.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Any other questions?,Você tem mais alguma pergunta?,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,o valor minimo das academias é a partir de 1 credito pra malhar?,The minimum value of the gyms is from 1 credit to work out?,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,1 credit would be the minimum for in-person classes.,1 crédito é o mínimo para as aulas pessoais.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,entendi,I understand.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,muito obrigado viu,Thank you very much.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,You're welcome!,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,bom trabalho.,Good work.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,kkk,Hahaha.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#","Se você tiver mais alguma dúvida, não deixe de entrar em contato: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,Olá,Hello.,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,"Oi, não fala em português?","Hi, don't you speak in Portuguese?",customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"Oh, hi, #NAME#!","Ah, olá, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,I hope all is well with you today.,Espero que esteja tudo bem com você hoje.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,obrigada!,Thank you!,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,How can I be of help?,Como posso ajudar?,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,Eu gostaria de saber quanto de crédito eu preciso para frequentar a academia pelo menos 3x na semana,I would like to know how much credit I need to attend the gym at least 3x in the week.,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,não encontrei no site informação sobre os créditos que as academias cobram...,I did not find on the site information about the credits that the academies charge...,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,I see.,Entendi.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"Not to worry, I'd be more than happy to check that for you!","Não se preocupe, eu ficaria feliz em verificar isso para você!",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"In order to encourage #PRS_ORG# to explore and discover new studios, the credit rate may increase the more frequently you visit a studio.","Para incentivar os assinantes da #PRS_ORG# a explorarem e descobrirem novos estúdios, a taxa de crédito pode aumentar quanto mais você visitar um estúdio.",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"After you’ve visited a studio 3 times, you’ll still be able to book at most studios - it might just cost you a few extra credits!","Depois de visitar um estúdio três vezes, você ainda poderá reservar na maioria dos estúdios - isso pode custar apenas alguns créditos extras!",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"If you have any studios in particular you are curious about, let me know and I can take a look.","Se você tiver estúdios em particular de seu interesse, entre em contato e eu posso dar uma olhada.",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,eu gosto da #PRS_ORG# da Av. Paulista,I like the #PRS_ORG# in Av. Paulista.,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,especificamente das aulas de YOGA,specifically from YOGA classes.,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Specifically from YOGA classes,specifically from YOGA classes.,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,I'd be happy to check that out.,Eu ficaria feliz em verificar isso.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,okay,Kindly bear with me for 2-3 minutes.,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Okay,OK!,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Thank you for patiently waiting.,Obrigado por esperar pacientemente.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,It looks like classes at #PRS_ORG# can range from 3- 6 credits.,Parece que as aulas na #PRS_ORG# podem variar de 3 a 6 créditos.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"The price would adjust based on the time you’re booking, what time your class is, and a number of other factors.","O preço será ajustado com base no horário da reserva, na hora da aula e em vários outros fatores.",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,"ok, obrigada pelas informações","Okay, thank you for the information.",customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"Ok, thank you for the information","Okay, thank you for the information.",customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,You're most welcome!,Não há de quê!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,"OLÁ,",Hello.,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,GOSTARIA DE INFORMAÇÕES,I would like to know more.,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Hello there!,"Olá,",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,My name is #NAME# and I'll be happy to help you!,Meu nome é #NAME# e é um prazer ajudar!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Thank you for reaching us here on #PRS_ORG#!,Agradecemos por nos contatar aqui em #PRS_ORG#!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,Olá #NAME#,Hello #NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,"Hi #NAME#, how may I help?","Olá, #NAME#, como posso ajudar?",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,"sou o #NAME#, tenho uma academia em Porto Alegre e gostaria de mais informações sobre o serviço e possibilidade de ser um parceiro","I am #NAME#, I have a gym in Porto Alegre and I would like more information about the service and possibility of being a partner.",customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,That's lovely #NAME#!,"Isso é ótimo, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Thanks for taking the time to get in touch about this!,Agradeço por dedicar um tempo para entrar em contato sobre isso!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,It's so great to hear you're interested in partnering with us.,É tão bom saber que você tem interesse em fazer parceria conosco.,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,"To learn more about how a partnership would work, please visit our Partner Portal, #URL# Then, when you're ready to get started, click the blue 'List my business' button on the top right corner of the page.","Para saber mais sobre como uma parceria funcionaria, visite nosso Portal de Parceiro, #URL# Enquanto isso, quando você estiver pronto para começar, clique no botão azul ""Listar minha empresa"" no canto superior direito da página.",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Thank you again for your interest and we hope to welcome you to the #PRS_ORG# community soon.,"Mais uma vez, obrigado pelo seu interesse e esperamos recebê-lo à comunidade #PRS_ORG# em breve.",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,"ok, vou dar uma olhada e retorno qualquer dúvida","Ok, I will take a look and return any doubt.",customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Most welcome.,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,"Once you fill out the form, our team members will contact you.","Depois que você preencher o formulário, os membros de nossa equipe entrarão em contato com você.",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Would there be anything else I can help you with?,Haveria mais alguma coisa com a qual eu possa ajudar?,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,não tem essa pagina em portugues?,Don't have this page in Portuguese?,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Just a moment please.,Um momento por favor.,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Please do try this page.,"Por favor, tente esta página.",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,#URL#,#URL#,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,TKS,Thanks.,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,"Can I assist you with anything else today, #NAME#?","Posso ajudar com mais alguma coisa hoje, #NAME#?",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,"não, obrigado","No, thank you.",customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Have a lovely day then and thank you for reaching us here on #PRS_ORG#.,Tenha um ótimo dia então e obrigado por nos contatar aqui no #PRS_ORG#.,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,pt-br,en,Gostaria de cancelar,I would like to cancel.,customer
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"Hi #NAME#, nice meeting you here on chat!","Olá, #NAME#, bom encontrá-lo aqui no chat!",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,I'm so sorry to hear you're interested in cancelling your membership.,Lamento muito saber que você está interessado em cancelar sua assinatura.,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"To confirm your account cancellation, please follow this link: #URL# and complete the prompts.","Para confirmar sua cancelamento de conta, siga este link: #URL# e complete as solicitações.",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"Upon completion, you will receive an emailed account cancellation confirmation.","Após a conclusão, você receberá uma confirmação de cancelamento de conta por e-mail.",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Let me know if you have any trouble!,Avise-me se você tiver algum problema!,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"Just want to make sure that we are still connected, are you still with me?","Só quero ter certeza de que ainda estamos conectados, você ainda está comigo?",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,pt-br,en,Só confirme se deu certo o cancelamento por favor,"Just confirm if the cancellation was right, please.",customer
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Checking this now for you.,Verificando isso agora para você.,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Welcome back!,Bem vindo de volta!,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"No worries, you're all set.","Não se preocupe, está tudo pronto.",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,I can confirm that your membership is set to cancel at the end of your current billing cycle.,Posso confirmar que sua assinatura está configurada para cancelar no final do seu ciclo de faturamento atual.,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"You'll receive an emailed account cancellation confirmation shortly, and you will not incur another monthly membership charge.",Você receberá um email de confirmação do cancelamento da conta em breve e não incorrerá em outra taxa de assinatura mensal.,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Your last day to take class is until January 28.,Seu último dia para ter aula é 28 de janeiro.,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"By January 29, the account will be fully cancelled.","Até 29 de janeiro, a conta será totalmente cancelada.",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,You did great!,Você foi muito bem!,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,pt-br,en,Não,No.,customer
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Keep safe!,Cuide-se!,agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#","Se você tiver mais alguma dúvida, entre em contato conosco aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-24-0,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Boa noite!,Good evening.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,"Já iniciei dois outros chats, mas eles somem","I have started two other chats, but they disappear.",customer
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,What can I do for you?,O que posso fazer por você?,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Gostaria de receber de volta os créditos das aulas que não aconteceram,I would like to receive back the credits of classes that did not happen.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,OK!,Está bem!,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,What class are you referring to?,A que aula você está se referindo?,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,"Uma aula de alongamento no sábado na academia #PRS_ORG#, e uma aula de astanga na #PRS_ORG#","A stretching class on Saturday at #PRS_ORG# gym, and an ashtanga class at #PRS_ORG# gym.",customer
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,Both classes were on Saturday?,Ambas as aulas eram no Sábado?,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Nao,No.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,A aula de alongamento foi no dia 22 desse mês,The stretching class was on the 22nd of this month.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,E a de Astanga na #PRS_ORG# no dia 5 de outubro,And the Ashtanga class was in #PRS_ORG# on October 5.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Nenhuma aconteceu,None happened.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,Oh.,Ah.,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,It's in October.,É em outubro.,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,One moment please.,"Um momento, por favor.",agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Ok :),OK.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,Alright.,Tudo bem!,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,I've returned the credits to you.,Eu devolvi os créditos para você.,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,"In the future, please contact us more quickly if there is a class that does not happen.","No futuro, entre em contato conosco mais rápido se houver uma aula que não ocorra.",agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,I am not able to correct the reservation for the October class because it happened more than 4 months ago.,Não consigo corrigir a reserva para a aula de outubro porque isso aconteceu há mais de 4 meses.,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,"However, I've added 3 credit for that class to your account.","No entanto, adicionamos 3 créditos por essa aula à sua conta.",agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Tudo bem,All right.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Avisarei!,I'll let you know!,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,Thank you!,Obrigado!,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,en,pt-br,Let me know if you have any other questions.,Me avisa se você tiver mais alguma dúvida.,agent
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Obrigada!!,Thanks.,customer
en_pt-br_#CLIENT-04#_2021-01-24-2,pt-br,en,Boa noite!,Good evening.,customer
en_pt-br_#CLIENT-04#_2021-01-24-4,pt-br,en,Olá,Hello.,customer
en_pt-br_#CLIENT-04#_2021-01-24-4,pt-br,en,Gostaria de receber de volta os créditos das aulas que não aconteceram,I would like to receive back the credits of classes that did not happen.,customer
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,Thank you for reaching #PRS_ORG#!,Obrigado por entrar em contato com o #PRS_ORG#!,agent
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,I hope you're doing great safe and sound.,Espero que você esteja bem.,agent
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,I apologize for the inconvenience.,Peço desculpas pelo inconveniente.,agent
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,Let me check on that for you.,Permita-me verificar isso para você.,agent
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,Please hold while I pull up your account.,Aguarde um pouco enquanto eu acesso sua conta.,agent
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-24-4,pt-br,en,Ok :),OK.,customer
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,Thank you for patiently waiting!,Obrigado por esperar pacientemente!,agent
en_pt-br_#CLIENT-04#_2021-01-24-4,en,pt-br,May i know the class you're referring to please,A qual aula você está se referindo?,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,"Olá, estou com problemas no gerenciamento dos meus créditos","Hello, I'm having problems managing my credits.",customer
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Hi #NAME#!,"Olá, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,"Consta que os 24 creditos que tenho hoje vão expirar amanhã, e não consigo agendar uma aula para sabado que vem com estes creditos.","It is said that the 24 credits I have today will expire tomorrow, and I can't schedule a class to know that comes with these credits.",customer
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,"Porém, só estou mantendo minha assinatura ativa com vocês, na pandemia com tudo fechado, pois recebi um email falando que os créditos não expirariam mais nas trocas de ciclo.","However, I am only keeping my subscription active with you, in the pandemic with everything closed, because I received an email saying that credits would no longer expire in cycle exchanges.",customer
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,"I'm sorry to hear that, you're running out of time using your credits, allow me to further check here.",Lamento que você esteja ficando sem tempo para usar seus créditos. Permita-me analisar essa situação.,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,One moment please.,"Um momento, por favor.",agent
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,Ok,OK.,customer
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Thank you!,Obrigado!,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,It looks like this inquiry requires further investigation and we’ll need to log into a few different systems.,Parece que essa questão requer mais investigação e que precisaremos fazer login em vários sistemas.,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,I want to make sure I've looked into this properly before providing a response and would be happy to follow up with you by end of day.,"Antes de fornecer uma resposta, quero ter certeza de que analisei o assunto corretamente. Terei o maior prazer em fornecer uma resposta até o final do dia.",agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Is #EMAIL# the best email address for contacting you?,#EMAIL# é o melhor endereço de e-mail para entrar em contato com você?,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Awesome!,Ótimo!,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,I appreciate your patience on this.,Agradeço sua paciência.,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,aside from that one?,Além desse assunto?,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,"Ok, quando forem consultar, a principal questão é sobre os créditos não expirarem mais","Ok, when you go to consult, the main question is about credits not expiring anymore.",customer
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,Fico aguardando o email,I wait for the email.,customer
en_pt-br_#CLIENT-04#_2021-01-24-3,pt-br,en,Abraços,Hugs.,customer
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Surely!,Com certeza!,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,Have a safe and healthy day!,Tenha um dia seguro e saudável!,agent
en_pt-br_#CLIENT-04#_2021-01-24-3,en,pt-br,;),;),agent
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,Olá!,Hello.,customer
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,Reservei uma aula que não acontece e não recebi os créditos de volta.,I booked a class that doesn't happen and didn't get the credits back.,customer
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,É a segunda vez que acontece.,It's the second time it happens.,customer
en_pt-br_#CLIENT-04#_2021-01-24-5,pt-br,en,Gostaria de receber os créditos da aula que não aconteceu de volta :),I would like to receive the credits of the class that did not happen back. : ),customer
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,Hi!,Olá!,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,Hope this day greets you well.,Espero que você esteja tendo uma bom dia.,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,I am sorry to hear you experienced trouble with your reservation.,Lamento que você tenha tido problemas com sua reserva.,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,"Not to worry, I'd be more than happy to help!","Não se preocupe, terei o maior prazer em ajudar!",agent
